"","date_string","adjclose","t","return"
"1181","2014/10/24",23302.199,1181,-0.0013277
"1182","2014/10/27",23143.23,1182,-0.006822
"1183","2014/10/28",23520.359,1183,0.0162954
"1184","2014/10/29",23819.869,1184,0.0127341
"1185","2014/10/30",23702.039,1185,-0.0049467
"1186","2014/10/31",23998.061,1186,0.0124893
"1187","2014/11/3",23915.971,1187,-0.0034207
"1188","2014/11/4",23845.66,1188,-0.0029399
"1189","2014/11/5",23695.619,1189,-0.0062922
"1190","2014/11/6",23649.311,1190,-0.0019543
"1191","2014/11/7",23550.24,1191,-0.0041891
"1192","2014/11/10",23744.699,1192,0.0082572
"1193","2014/11/11",23808.279,1193,0.0026777
"1194","2014/11/12",23938.18,1194,0.0054561
"1195","2014/11/13",24019.939,1195,0.0034155
"1196","2014/11/14",24087.381,1196,0.0028077
"1197","2014/11/17",23797.08,1197,-0.012052
"1198","2014/11/18",23529.17,1198,-0.0112581
"1199","2014/11/19",23373.311,1199,-0.0066241
"1200","2014/11/20",23349.641,1200,-0.0010127
"1201","2014/11/21",23437.119,1201,0.0037465
"1202","2014/11/24",23893.141,1202,0.0194572
"1203","2014/11/25",23843.91,1203,-0.0020604
"1204","2014/11/26",24111.98,1204,0.0112427
"1205","2014/11/27",24004.279,1205,-0.0044667
"1206","2014/11/28",23987.449,1206,-0.0007011
"1207","2014/12/1",23367.449,1207,-0.0258469
"1208","2014/12/2",23654.301,1208,0.0122757
"1209","2014/12/3",23428.619,1209,-0.0095408
"1210","2014/12/4",23832.561,1210,0.0172414
"1211","2014/12/5",24002.641,1211,0.0071365
"1212","2014/12/8",24047.67,1212,0.001876
"1213","2014/12/9",23485.83,1213,-0.0233636
"1214","2014/12/10",23524.52,1214,0.0016474
"1215","2014/12/11",23312.539,1215,-0.009011
"1216","2014/12/12",23249.199,1216,-0.002717
"1217","2014/12/15",23027.85,1217,-0.0095207
"1218","2014/12/16",22670.5,1218,-0.0155181
"1219","2014/12/17",22585.84,1219,-0.0037344
"1220","2014/12/18",22832.211,1220,0.0109082
"1221","2014/12/19",23116.631,1221,0.012457
"1222","2014/12/22",23408.57,1222,0.012629
"1223","2014/12/23",23333.689,1223,-0.0031989
"1224","2014/12/24",23349.34,1224,0.0006707
"1225","2014/12/29",23773.18,1225,0.0181521
"1226","2014/12/30",23501.1,1226,-0.0114448
"1227","2014/12/31",23605.039,1227,0.0044227
"1228","2015/1/2",23721.301,1228,0.0049253
"1229","2015/1/5",23721.32,1229,8.23e-07
"1230","2015/1/6",23485.41,1230,-0.0099451
"1231","2015/1/7",23681.26,1231,0.0083392
"1232","2015/1/8",23835.529,1232,0.0065144
"1233","2015/1/9",23919.949,1233,0.0035418
"1234","2015/1/12",24026.461,1234,0.0044528
"1235","2015/1/13",24215.971,1235,0.0078875
"1236","2015/1/14",24112.6,1236,-0.0042687
"1237","2015/1/15",24350.91,1237,0.0098832
"1238","2015/1/16",24103.52,1238,-0.0101594
"1239","2015/1/19",23738.49,1239,-0.0151442
"1240","2015/1/20",23951.16,1240,0.0089589
"1241","2015/1/21",24352.58,1241,0.0167599
"1242","2015/1/22",24522.631,1242,0.0069829
"1243","2015/1/23",24850.449,1243,0.013368
"1244","2015/1/26",24909.9,1244,0.0023924
"1245","2015/1/27",24807.279,1245,-0.0041197
"1246","2015/1/28",24861.811,1246,0.0021982
"1247","2015/1/29",24595.85,1247,-0.0106976
"1248","2015/1/30",24507.051,1248,-0.0036103
"1249","2015/2/2",24484.74,1249,-0.0009104
"1250","2015/2/3",24554.779,1250,0.0028605
"1251","2015/2/4",24679.76,1251,0.0050899
"1252","2015/2/5",24765.49,1252,0.0034737
"1253","2015/2/6",24679.391,1253,-0.0034766
"1254","2015/2/9",24521,1254,-0.0064179
"1255","2015/2/10",24528.1,1255,0.0002895
"1256","2015/2/11",24315.02,1256,-0.0086872
"1257","2015/2/12",24422.15,1257,0.004406
"1258","2015/2/13",24682.539,1258,0.010662
"1259","2015/2/16",24726.529,1259,0.0017822
"1260","2015/2/17",24784.881,1260,0.0023599
"1261","2015/2/18",24832.08,1261,0.0019044
"1262","2015/2/23",24836.76,1262,0.0001885
"1263","2015/2/24",24750.07,1263,-0.0034904
"1264","2015/2/25",24778.279,1264,0.0011398
"1265","2015/2/26",24902.061,1265,0.0049956
"1266","2015/2/27",24823.289,1266,-0.0031633
"1267","2015/3/2",24887.439,1267,0.0025843
"1268","2015/3/3",24702.779,1268,-0.0074198
"1269","2015/3/4",24465.381,1269,-0.0096102
"1270","2015/3/5",24193.039,1270,-0.0111317
"1271","2015/3/6",24164,1271,-0.0012003
"1272","2015/3/9",24123.051,1272,-0.0016946
"1273","2015/3/10",23896.98,1273,-0.0093715
"1274","2015/3/11",23717.971,1274,-0.0074909
"1275","2015/3/12",23797.961,1275,0.0033726
"1276","2015/3/13",23823.211,1276,0.001061
"1277","2015/3/16",23949.551,1277,0.0053032
"1278","2015/3/17",23901.49,1278,-0.0020067
"1279","2015/3/18",24120.08,1279,0.0091454
"1280","2015/3/19",24468.891,1280,0.0144614
"1281","2015/3/20",24375.24,1281,-0.0038273
"1282","2015/3/23",24494.51,1282,0.0048931
"1283","2015/3/24",24399.6,1283,-0.0038748
"1284","2015/3/25",24528.23,1284,0.0052718
"1285","2015/3/26",24497.08,1285,-0.00127
"1286","2015/3/27",24486.199,1286,-0.0004442
"1287","2015/3/30",24855.119,1287,0.0150664
"1288","2015/3/31",24900.891,1288,0.0018415
"1289","2015/4/1",25082.75,1289,0.0073033
"1290","2015/4/2",25275.641,1290,0.0076902
"1291","2015/4/8",26236.859,1291,0.0380295
"1292","2015/4/9",26944.391,1292,0.0269671
"1293","2015/4/10",27272.391,1293,0.0121732
"1294","2015/4/13",28016.34,1294,0.0272785
"1295","2015/4/14",27561.49,1295,-0.0162352
"1296","2015/4/15",27618.82,1296,0.0020801
"1297","2015/4/16",27739.711,1297,0.0043771
"1298","2015/4/17",27653.119,1298,-0.0031216
"1299","2015/4/20",27094.93,1299,-0.0201854
"1300","2015/4/21",27850.49,1300,0.0278857
"1301","2015/4/22",27933.85,1301,0.0029931
"1302","2015/4/23",27827.699,1302,-0.0038001
"1303","2015/4/24",28060.98,1303,0.0083831
"1304","2015/4/27",28433.59,1304,0.0132786
"1305","2015/4/28",28442.75,1305,0.0003222
"1306","2015/4/29",28400.34,1306,-0.0014911
"1307","2015/4/30",28133,1307,-0.0094133
"1308","2015/5/4",28123.82,1308,-0.0003263
"1309","2015/5/5",27755.539,1309,-0.013095
"1310","2015/5/6",27640.91,1310,-0.0041299
"1311","2015/5/7",27289.971,1311,-0.0126964
"1312","2015/5/8",27577.34,1312,0.0105302
"1313","2015/5/11",27718.199,1313,0.0051078
"1314","2015/5/12",27407.18,1314,-0.0112208
"1315","2015/5/13",27249.279,1315,-0.0057613
"1316","2015/5/14",27286.551,1316,0.0013678
"1317","2015/5/15",27822.279,1317,0.0196334
"1318","2015/5/18",27591.25,1318,-0.0083038
"1319","2015/5/19",27693.539,1319,0.0037073
"1320","2015/5/20",27585.051,1320,-0.0039175
"1321","2015/5/21",27523.721,1321,-0.0022233
"1322","2015/5/22",27992.83,1322,0.0170438
"1323","2015/5/26",28249.859,1323,0.009182
"1324","2015/5/27",28081.211,1324,-0.0059699
"1325","2015/5/28",27454.311,1325,-0.0223245
"1326","2015/5/29",27424.189,1326,-0.0010971
"1327","2015/6/1",27597.16,1327,0.0063072
"1328","2015/6/2",27466.721,1328,-0.0047266
"1329","2015/6/3",27657.471,1329,0.0069448
"1330","2015/6/4",27551.891,1330,-0.0038174
"1331","2015/6/5",27260.16,1331,-0.0105884
"1332","2015/6/8",27316.279,1332,0.0020587
"1333","2015/6/9",26989.52,1333,-0.0119621
"1334","2015/6/10",26687.641,1334,-0.011185
"1335","2015/6/11",26907.85,1335,0.0082513
"1336","2015/6/12",27280.539,1336,0.0138506
"1337","2015/6/15",26861.811,1337,-0.015349
"1338","2015/6/16",26566.699,1338,-0.0109863
"1339","2015/6/17",26753.789,1339,0.0070423
"1340","2015/6/18",26694.66,1340,-0.0022101
"1341","2015/6/19",26760.529,1341,0.0024675
"1342","2015/6/22",27080.85,1342,0.0119699
"1343","2015/6/23",27333.461,1343,0.009328
"1344","2015/6/24",27404.971,1344,0.0026162
"1345","2015/6/25",27145.75,1345,-0.0094589
"1346","2015/6/26",26663.869,1346,-0.0177516
"1347","2015/6/29",25966.98,1347,-0.0261361
"1348","2015/6/30",26250.029,1348,0.0109003
"1349","2015/7/2",26282.32,1349,0.0012301
"1350","2015/7/3",26064.109,1350,-0.0083026
"1351","2015/7/6",25236.279,1351,-0.0317613
"1352","2015/7/7",24975.311,1352,-0.010341
"1353","2015/7/8",23516.561,1353,-0.0584077
"1354","2015/7/9",24392.789,1354,0.0372601
"1355","2015/7/10",24901.279,1355,0.0208459
"1356","2015/7/13",25224.01,1356,0.0129604
"1357","2015/7/14",25120.91,1357,-0.0040874
"1358","2015/7/15",25055.76,1358,-0.0025935
"1359","2015/7/16",25162.779,1359,0.0042713
"1360","2015/7/17",25415.27,1360,0.0100343
"1361","2015/7/20",25404.811,1361,-0.0004115
"1362","2015/7/21",25536.43,1362,0.0051809
"1363","2015/7/22",25282.619,1363,-0.0099392
"1364","2015/7/23",25398.85,1364,0.0045972
"1365","2015/7/24",25128.51,1365,-0.0106438
"1366","2015/7/27",24351.961,1366,-0.0309031
"1367","2015/7/28",24503.939,1367,0.0062409
"1368","2015/7/29",24619.449,1368,0.0047139
"1369","2015/7/30",24497.98,1369,-0.0049339
"1370","2015/7/31",24636.279,1370,0.0056453
"1371","2015/8/3",24411.42,1371,-0.0091272
"1372","2015/8/4",24406.119,1372,-0.0002171
"1373","2015/8/5",24514.16,1373,0.0044268
"1374","2015/8/6",24375.279,1374,-0.0056653
"1375","2015/8/7",24552.471,1375,0.0072693
"1376","2015/8/10",24521.119,1376,-0.0012769
"1377","2015/8/11",24498.211,1377,-0.0009342
"1378","2015/8/12",23916.02,1378,-0.0237646
"1379","2015/8/13",24018.801,1379,0.0042976
"1380","2015/8/14",23991.029,1380,-0.0011562
"1381","2015/8/17",23814.65,1381,-0.0073519
"1382","2015/8/18",23474.971,1382,-0.0142635
"1383","2015/8/19",23167.85,1383,-0.0130829
"1384","2015/8/20",22757.471,1384,-0.0177133
"1385","2015/8/21",22409.619,1385,-0.0152852
"1386","2015/8/24",21251.57,1386,-0.0516764
"1387","2015/8/25",21404.961,1387,0.0072178
"1388","2015/8/26",21080.391,1388,-0.0151633
"1389","2015/8/27",21838.539,1389,0.0359646
"1390","2015/8/28",21612.391,1390,-0.0103555
"1391","2015/8/31",21670.58,1391,0.0026924
"1392","2015/9/1",21185.43,1392,-0.0223875
"1393","2015/9/2",20934.939,1393,-0.0118237
"1394","2015/9/4",20840.609,1394,-0.0045059
"1395","2015/9/7",20583.52,1395,-0.012336
"1396","2015/9/8",21259.039,1396,0.0328185
"1397","2015/9/9",22131.311,1397,0.0410306
"1398","2015/9/10",21562.5,1398,-0.0257016
"1399","2015/9/11",21504.369,1399,-0.0026959
"1400","2015/9/14",21561.9,1400,0.0026753
"1401","2015/9/15",21455.23,1401,-0.0049471
"1402","2015/9/16",21966.66,1402,0.0238371
"1403","2015/9/17",21854.631,1403,-0.0051
"1404","2015/9/18",21920.83,1404,0.0030291
"1405","2015/9/21",21756.93,1405,-0.0074769
"1406","2015/9/22",21796.58,1406,0.0018224
"1407","2015/9/23",21302.91,1407,-0.022649
"1408","2015/9/24",21095.98,1408,-0.0097137
"1409","2015/9/25",21186.32,1409,0.0042823
"1410","2015/9/29",20556.6,1410,-0.029723
"1411","2015/9/30",20846.301,1411,0.0140929
"1412","2015/10/2",21506.09,1412,0.0316502
"1413","2015/10/5",21854.5,1413,0.0162005
"1414","2015/10/6",21831.619,1414,-0.001047
"1415","2015/10/7",22515.76,1415,0.0313371
"1416","2015/10/8",22354.91,1416,-0.0071439
"1417","2015/10/9",22458.801,1417,0.0046473
"1418","2015/10/12",22730.93,1418,0.0121168
"1419","2015/10/13",22600.461,1419,-0.0057397
"1420","2015/10/14",22439.91,1420,-0.0071039
"1421","2015/10/15",22888.17,1421,0.019976
"1422","2015/10/16",23067.369,1422,0.0078293
"1423","2015/10/19",23075.609,1423,0.0003572
"1424","2015/10/20",22989.221,1424,-0.0037437
"1425","2015/10/22",22845.369,1425,-0.0062573
"1426","2015/10/23",23151.939,1426,0.0134194
"1427","2015/10/26",23116.25,1427,-0.0015415
"1428","2015/10/27",23142.73,1428,0.0011455
"1429","2015/10/28",22956.57,1429,-0.008044
"1430","2015/10/29",22819.939,1430,-0.0059517
"1431","2015/10/30",22640.039,1431,-0.0078835
"1432","2015/11/2",22370.039,1432,-0.0119258
"1433","2015/11/3",22568.43,1433,0.0088686
"1434","2015/11/4",23053.57,1434,0.0214964
"1435","2015/11/5",23051.039,1435,-0.0001098
"1436","2015/11/6",22867.33,1436,-0.0079697
"1437","2015/11/9",22726.77,1437,-0.0061468
"1438","2015/11/10",22401.699,1438,-0.0143034
"1439","2015/11/11",22352.17,1439,-0.002211
"1440","2015/11/12",22888.92,1440,0.0240133
"1441","2015/11/13",22396.141,1441,-0.0215292
"1442","2015/11/16",22010.82,1442,-0.0172048
"1443","2015/11/17",22264.25,1443,0.0115139
"1444","2015/11/18",22188.26,1444,-0.0034131
"1445","2015/11/19",22500.221,1445,0.0140597
"1446","2015/11/20",22754.721,1446,0.011311
"1447","2015/11/23",22665.9,1447,-0.0039034
"1448","2015/11/24",22587.631,1448,-0.0034532
"1449","2015/11/25",22498,1449,-0.0039681
"1450","2015/11/26",22488.939,1450,-0.0004027
"1451","2015/11/27",22068.32,1451,-0.0187034
"1452","2015/11/30",21996.42,1452,-0.0032581
"1453","2015/12/1",22381.35,1453,0.0174997
"1454","2015/12/2",22479.689,1454,0.0043938
"1455","2015/12/3",22417.01,1455,-0.0027883
"1456","2015/12/4",22235.891,1456,-0.0080795
"1457","2015/12/7",22203.221,1457,-0.0014692
"1458","2015/12/8",21905.131,1458,-0.0134255
"1459","2015/12/9",21803.76,1459,-0.0046277
"1460","2015/12/10",21704.609,1460,-0.0045474
"1461","2015/12/11",21464.051,1461,-0.0110833
"1462","2015/12/14",21309.85,1462,-0.0071842
"1463","2015/12/15",21274.369,1463,-0.001665
"1464","2015/12/16",21701.211,1464,0.0200637
"1465","2015/12/17",21872.061,1465,0.0078728
"1466","2015/12/18",21755.561,1466,-0.0053264
"1467","2015/12/21",21791.68,1467,0.0016602
"1468","2015/12/22",21830.02,1468,0.0017594
"1469","2015/12/23",22040.59,1469,0.0096459
"1470","2015/12/24",22138.131,1470,0.0044255
"1471","2015/12/28",21919.619,1471,-0.0098704
"1472","2015/12/29",21999.619,1472,0.0036497
"1473","2015/12/30",21882.15,1473,-0.0053396
"1474","2015/12/31",21914.4,1474,0.0014738
"1475","2016/1/4",21327.119,1475,-0.0267989
"1476","2016/1/5",21188.721,1476,-0.0064893
"1477","2016/1/6",20980.811,1477,-0.0098123
"1478","2016/1/7",20333.34,1478,-0.0308601
"1479","2016/1/8",20453.711,1479,0.0059199
"1480","2016/1/11",19888.5,1480,-0.0276337
"1481","2016/1/12",19711.76,1481,-0.0088866
"1482","2016/1/13",19934.881,1482,0.0113192
"1483","2016/1/14",19817.41,1483,-0.0058927
"1484","2016/1/15",19520.77,1484,-0.0149687
"1485","2016/1/18",19237.449,1485,-0.0145138
"1486","2016/1/19",19635.811,1486,0.0207076
"1487","2016/1/20",18886.301,1487,-0.0381706
"1488","2016/1/21",18542.15,1488,-0.0182222
"1489","2016/1/22",19080.51,1489,0.0290344
"1490","2016/1/25",19340.141,1490,0.0136071
"1491","2016/1/26",18860.801,1491,-0.0247847
"1492","2016/1/27",19052.449,1492,0.0101612
"1493","2016/1/28",19195.83,1493,0.0075256
"1494","2016/1/29",19683.109,1494,0.0253846
"1495","2016/2/1",19595.5,1495,-0.004451
"1496","2016/2/2",19446.84,1496,-0.0075864
"1497","2016/2/3",18991.59,1497,-0.02341
"1498","2016/2/4",19183.09,1498,0.0100834
"1499","2016/2/5",19288.17,1499,0.0054777
"1500","2016/2/11",18545.801,1500,-0.0384883
"1501","2016/2/12",18319.58,1501,-0.0121979
"1502","2016/2/15",18918.141,1502,0.0326733
"1503","2016/2/16",19122.08,1503,0.0107801
"1504","2016/2/17",18924.57,1504,-0.0103289
"1505","2016/2/18",19363.08,1505,0.0231715
"1506","2016/2/19",19285.5,1506,-0.0040066
"1507","2016/2/22",19464.09,1507,0.0092603
"1508","2016/2/23",19414.779,1508,-0.0025334
"1509","2016/2/24",19192.449,1509,-0.0114516
"1510","2016/2/25",18888.75,1510,-0.0158239
"1511","2016/2/26",19364.15,1511,0.0251684
"1512","2016/2/29",19111.93,1512,-0.0130251
"1513","2016/3/1",19407.461,1513,0.0154632
"1514","2016/3/2",20003.49,1514,0.0307113
"1515","2016/3/3",19941.76,1515,-0.003086
"1516","2016/3/4",20176.699,1516,0.0117813
"1517","2016/3/7",20159.721,1517,-0.0008415
"1518","2016/3/8",20011.58,1518,-0.0073483
"1519","2016/3/9",19996.26,1519,-0.0007656
"1520","2016/3/10",19984.42,1520,-0.0005921
"1521","2016/3/11",20199.6,1521,0.0107674
"1522","2016/3/14",20435.34,1522,0.0116705
"1523","2016/3/15",20288.77,1523,-0.0071724
"1524","2016/3/16",20257.699,1524,-0.0015314
"1525","2016/3/17",20503.811,1525,0.012149
"1526","2016/3/18",20671.631,1526,0.0081848
"1527","2016/3/21",20684.15,1527,0.0006056
"1528","2016/3/22",20666.75,1528,-0.0008412
"1529","2016/3/23",20615.23,1529,-0.0024929
"1530","2016/3/24",20345.609,1530,-0.0130787
"1531","2016/3/29",20366.301,1531,0.001017
"1532","2016/3/30",20803.391,1532,0.0214614
"1533","2016/3/31",20776.699,1533,-0.001283
"1534","2016/4/1",20498.92,1534,-0.0133698
"1535","2016/4/5",20177,1535,-0.0157042
"1536","2016/4/6",20206.67,1536,0.0014705
"1537","2016/4/7",20266.051,1537,0.0029387
"1538","2016/4/8",20370.4,1538,0.005149
"1539","2016/4/11",20440.811,1539,0.0034565
"1540","2016/4/12",20504.439,1540,0.0031128
"1541","2016/4/13",21158.711,1541,0.0319088
"1542","2016/4/14",21337.811,1542,0.0084646
"1543","2016/4/15",21316.471,1543,-0.0010001
"1544","2016/4/18",21161.5,1544,-0.00727
"1545","2016/4/19",21436.211,1545,0.0129816
"1546","2016/4/20",21236.311,1546,-0.0093254
"1547","2016/4/21",21622.25,1547,0.0181736
"1548","2016/4/22",21467.039,1548,-0.0071783
"1549","2016/4/25",21304.439,1549,-0.0075744
"1550","2016/4/26",21407.27,1550,0.0048267
"1551","2016/4/27",21361.6,1551,-0.0021334
"1552","2016/4/28",21388.029,1552,0.0012373
"1553","2016/4/29",21067.051,1553,-0.0150074
"1554","2016/5/3",20676.939,1554,-0.0185176
"1555","2016/5/4",20525.83,1555,-0.0073081
"1556","2016/5/5",20449.82,1556,-0.0037031
"1557","2016/5/6",20109.869,1557,-0.0166237
"1558","2016/5/9",20156.811,1558,0.0023342
"1559","2016/5/10",20242.68,1559,0.0042601
"1560","2016/5/11",20055.289,1560,-0.0092572
"1561","2016/5/12",19915.461,1561,-0.0069721
"1562","2016/5/13",19719.289,1562,-0.0098502
"1563","2016/5/16",19883.949,1563,0.0083502
"1564","2016/5/17",20118.801,1564,0.0118111
"1565","2016/5/18",19826.41,1565,-0.0145332
"1566","2016/5/19",19694.33,1566,-0.0066618
"1567","2016/5/20",19852.199,1567,0.008016
"1568","2016/5/23",19809.029,1568,-0.0021746
"1569","2016/5/24",19830.43,1569,0.0010803
"1570","2016/5/25",20368.051,1570,0.0271109
"1571","2016/5/26",20397.109,1571,0.0014267
"1572","2016/5/27",20576.77,1572,0.0088081
"1573","2016/5/30",20629.391,1573,0.0025573
"1574","2016/5/31",20815.09,1574,0.0090017
"1575","2016/6/1",20760.98,1575,-0.0025995
"1576","2016/6/2",20859.221,1576,0.004732
"1577","2016/6/3",20947.24,1577,0.0042197
"1578","2016/6/6",21030.221,1578,0.0039614
"1579","2016/6/7",21328.24,1579,0.014171
"1580","2016/6/8",21297.881,1580,-0.0014234
"1581","2016/6/10",21042.641,1581,-0.0119843
"1582","2016/6/13",20512.99,1582,-0.0251703
"1583","2016/6/14",20387.529,1583,-0.0061162
"1584","2016/6/15",20467.52,1584,0.0039235
"1585","2016/6/16",20038.42,1585,-0.0209649
"1586","2016/6/17",20169.98,1586,0.0065654
"1587","2016/6/20",20510.199,1587,0.0168676
"1588","2016/6/21",20668.439,1588,0.0077152
"1589","2016/6/22",20795.119,1589,0.0061291
"1590","2016/6/23",20868.34,1590,0.0035211
"1591","2016/6/24",20259.131,1591,-0.029193
"1592","2016/6/27",20227.301,1592,-0.0015711
"1593","2016/6/28",20172.461,1593,-0.0027112
"1594","2016/6/29",20436.119,1594,0.0130702
"1595","2016/6/30",20794.369,1595,0.0175302
"1596","2016/7/4",21059.199,1596,0.0127357
"1597","2016/7/5",20750.721,1597,-0.0146482
"1598","2016/7/6",20495.289,1598,-0.0123095
"1599","2016/7/7",20706.92,1599,0.0103258
"1600","2016/7/8",20564.17,1600,-0.0068938
"1601","2016/7/11",20880.5,1601,0.0153826
"1602","2016/7/12",21224.74,1602,0.0164862
"1603","2016/7/13",21322.369,1603,0.0045998
"1604","2016/7/14",21561.061,1604,0.0111944
"1605","2016/7/15",21659.25,1605,0.004554
"1606","2016/7/18",21803.18,1606,0.0066452
"1607","2016/7/19",21673.199,1607,-0.0059615
"1608","2016/7/20",21882.48,1608,0.0096562
"1609","2016/7/21",22000.49,1609,0.0053929
"1610","2016/7/22",21964.27,1610,-0.0016464
"1611","2016/7/25",21993.439,1611,0.0013281
"1612","2016/7/26",22129.73,1612,0.0061969
"1613","2016/7/27",22218.99,1613,0.0040335
"1614","2016/7/28",22174.34,1614,-0.0020096
"1615","2016/7/29",21891.369,1615,-0.0127612
"1616","2016/8/1",22129.141,1616,0.0108614
"1617","2016/8/3",21739.119,1617,-0.0176248
"1618","2016/8/4",21832.23,1618,0.0042831
"1619","2016/8/5",22146.09,1619,0.014376
"1620","2016/8/8",22494.76,1620,0.0157441
"1621","2016/8/9",22465.609,1621,-0.0012959
"1622","2016/8/10",22492.43,1622,0.0011938
"1623","2016/8/11",22580.551,1623,0.0039178
"1624","2016/8/12",22766.91,1624,0.0082531
"1625","2016/8/15",22932.51,1625,0.0072737
"1626","2016/8/16",22910.84,1626,-0.0009449
"1627","2016/8/17",22799.779,1627,-0.0048475
"1628","2016/8/18",23023.16,1628,0.0097975
"1629","2016/8/19",22937.221,1629,-0.0037327
"1630","2016/8/22",22997.91,1630,0.0026459
"1631","2016/8/23",22998.93,1631,4.43e-05
"1632","2016/8/24",22820.779,1632,-0.007746
"1633","2016/8/25",22814.949,1633,-0.0002555
"1634","2016/8/26",22909.539,1634,0.004146
"1635","2016/8/29",22821.34,1635,-0.0038499
"1636","2016/8/30",23016.109,1636,0.0085345
"1637","2016/8/31",22976.881,1637,-0.0017044
"1638","2016/9/1",23162.34,1638,0.0080715
"1639","2016/9/2",23266.699,1639,0.0045056
"1640","2016/9/5",23649.551,1640,0.0164549
"1641","2016/9/6",23787.68,1641,0.0058407
"1642","2016/9/7",23741.811,1642,-0.0019283
"1643","2016/9/8",23919.34,1643,0.0074775
"1644","2016/9/9",24099.699,1644,0.0075403
"1645","2016/9/12",23290.6,1645,-0.033573
"1646","2016/9/13",23215.76,1646,-0.0032133
"1647","2016/9/14",23190.641,1647,-0.001082
"1648","2016/9/15",23335.59,1648,0.0062503
"1649","2016/9/19",23550.449,1649,0.0092074
"1650","2016/9/20",23530.859,1650,-0.0008318
"1651","2016/9/21",23669.9,1651,0.0059089
"1652","2016/9/22",23759.801,1652,0.0037981
"1653","2016/9/23",23686.48,1653,-0.0030859
"1654","2016/9/26",23317.92,1654,-0.01556
"1655","2016/9/27",23571.9,1655,0.0108921
"1656","2016/9/28",23619.65,1656,0.0020257
"1657","2016/9/29",23739.471,1657,0.0050729
"1658","2016/9/30",23297.15,1658,-0.0186323
"1659","2016/10/3",23584.43,1659,0.0123311
"1660","2016/10/4",23689.439,1660,0.0044525
"1661","2016/10/5",23788.311,1661,0.0041736
"1662","2016/10/6",23952.5,1662,0.0069021
"1663","2016/10/7",23851.82,1663,-0.0042033
"1664","2016/10/11",23549.52,1664,-0.0126741
"1665","2016/10/12",23407.051,1665,-0.0060498
"1666","2016/10/13",23031.301,1666,-0.0160529
"1667","2016/10/14",23233.311,1667,0.0087711
"1668","2016/10/17",23037.539,1668,-0.0084263
"1669","2016/10/18",23394.391,1669,0.01549
"1670","2016/10/19",23304.971,1670,-0.0038223
"1671","2016/10/20",23374.4,1671,0.0029792
"1672","2016/10/24",23604.08,1672,0.0098261
"1673","2016/10/25",23565.109,1673,-0.001651
"1674","2016/10/26",23325.43,1674,-0.010171
"1675","2016/10/27",23132.35,1675,-0.0082777
"1676","2016/10/28",22954.811,1676,-0.0076749
"1677","2016/10/31",22934.539,1677,-0.0008831
"1678","2016/11/1",23147.07,1678,0.0092669
"1679","2016/11/2",22810.5,1679,-0.0145405
"1680","2016/11/3",22683.51,1680,-0.0055672
"1681","2016/11/4",22642.619,1681,-0.0018027
"1682","2016/11/7",22801.4,1682,0.0070125
"1683","2016/11/8",22909.471,1683,0.0047396
"1684","2016/11/9",22415.189,1684,-0.0215754
"1685","2016/11/10",22839.109,1685,0.0189122
"1686","2016/11/11",22531.09,1686,-0.0134865
"1687","2016/11/14",22222.221,1687,-0.0137086
"1688","2016/11/15",22323.91,1688,0.004576
"1689","2016/11/16",22280.529,1689,-0.0019432
"1690","2016/11/17",22262.881,1690,-0.0007921
"1691","2016/11/18",22344.211,1691,0.0036532
"1692","2016/11/21",22357.779,1692,0.0006072
"1693","2016/11/22",22678.07,1693,0.0143257
"1694","2016/11/23",22676.689,1694,-6.09e-05
"1695","2016/11/24",22608.49,1695,-0.0030075
"1696","2016/11/25",22723.449,1696,0.0050848
"1697","2016/11/28",22830.57,1697,0.0047141
"1698","2016/11/29",22737.07,1698,-0.0040954
"1699","2016/11/30",22789.77,1699,0.0023178
"1700","2016/12/1",22878.23,1700,0.0038816
"1701","2016/12/2",22564.82,1701,-0.0136991
"1702","2016/12/5",22505.551,1702,-0.0026266
"1703","2016/12/6",22675.15,1703,0.0075359
"1704","2016/12/7",22800.92,1704,0.0055466
"1705","2016/12/8",22861.84,1705,0.0026718
"1706","2016/12/9",22760.98,1706,-0.0044117
"1707","2016/12/12",22433.02,1707,-0.0144089
"1708","2016/12/13",22446.699,1708,0.0006098
"1709","2016/12/14",22456.619,1709,0.0004419
"1710","2016/12/15",22059.4,1710,-0.0176883
"1711","2016/12/16",22020.75,1711,-0.0017521
"1712","2016/12/19",21832.68,1712,-0.0085406
"1713","2016/12/20",21729.061,1713,-0.0047461
"1714","2016/12/21",21809.801,1714,0.0037158
"1715","2016/12/22",21636.199,1715,-0.0079598
"1716","2016/12/23",21574.76,1716,-0.0028397
"1717","2016/12/28",21754.74,1717,0.0083422
"1718","2016/12/29",21790.91,1718,0.0016626
"1719","2016/12/30",22000.561,1719,0.009621
"1720","2017/1/3",22150.4,1720,0.0068107
"1721","2017/1/4",22134.471,1721,-0.0007192
"1722","2017/1/5",22456.689,1722,0.0145573
"1723","2017/1/6",22503.01,1723,0.0020627
"1724","2017/1/9",22558.689,1724,0.0024743
"1725","2017/1/10",22744.85,1725,0.0082523
"1726","2017/1/11",22935.35,1726,0.0083755
"1727","2017/1/12",22829.02,1727,-0.0046361
"1728","2017/1/13",22937.381,1728,0.0047466
"1729","2017/1/16",22718.15,1729,-0.0095578
"1730","2017/1/17",22840.971,1730,0.0054063
